x,y,Angular_velocity,Action
0.98665506,-0.16282439,0.0153631875,0.802305
0.9867655,-0.1621539,0.013590638,0.8003156
0.9868628,-0.1615607,0.012022558,0.7985555
0.98694855,-0.1610359,0.010635361,0.7969979
0.9870242,-0.1605716,0.00940813,0.7956197
0.98709095,-0.16016087,0.008322385,0.7944025
0.98714983,-0.1597975,0.007362104,0.79332304
0.9872018,-0.15947606,0.00651243,0.79236984
0.9872477,-0.1591917,0.0057608606,0.7915269
0.98728824,-0.15894014,0.005096124,0.7907802
0.987324,-0.15871759,0.00450805,0.7901186
0.98735565,-0.15852074,0.00398764,0.78953564
0.9873836,-0.1583466,0.0035274338,0.7890184
0.9874083,-0.15819255,0.0031202482,0.7885616
0.9874301,-0.15805627,0.0027600755,0.7881583
0.9874494,-0.15793574,0.0024416107,0.7878003
0.98746645,-0.15782909,0.0021598584,0.787483
0.98748153,-0.15773477,0.0019104847,0.78720415
0.9874948,-0.15765132,0.0016900322,0.7869551
0.9875066,-0.15757751,0.0014948088,0.7867384
0.98751706,-0.15751222,0.0013224316,0.78654325
0.98752624,-0.15745446,0.0011697545,0.78637207
0.9875344,-0.15740336,0.0010347181,0.7862209
0.9875416,-0.15735817,0.0009153263,0.78608596
0.987548,-0.1573182,0.00080958963,0.78596866
0.9875536,-0.15728283,0.0007162392,0.78586304
0.9875586,-0.15725155,0.0006335704,0.78577054
0.987563,-0.15722388,0.0005604889,0.78568757
0.9875669,-0.1571994,0.00049571885,0.7856163
0.98757035,-0.15717773,0.00043861402,0.7855511
0.9875734,-0.15715858,0.0003879716,0.78549397
0.98757607,-0.15714164,0.00034313212,0.7854444
0.98757845,-0.15712665,0.00030356157,0.78539956
0.9875806,-0.15711339,0.00026850973,0.78535974
0.98758245,-0.15710166,0.00023742956,0.7853255
0.9875841,-0.15709129,0.00021001048,0.7852951
0.98758554,-0.15708213,0.00018580924,0.78526735
0.98758686,-0.157074,0.00016432299,0.7852434
0.987588,-0.15706682,0.00014532819,0.78522265
0.987589,-0.15706047,0.0001286042,0.78520334
0.9875899,-0.15705486,0.00011374621,0.78518724
0.9875907,-0.1570499,0.00010068678,0.7851722
0.9875914,-0.15704548,8.9103196e-05,0.785159
0.987592,-0.1570416,7.883468e-05,0.7851465
0.9875925,-0.15703815,6.9608235e-05,0.7851373
0.987593,-0.15703511,6.158285e-05,0.78512895
0.9875935,-0.15703243,5.4586468e-05,0.78512037
0.9875938,-0.15703003,4.8324222e-05,0.78511226
0.9875942,-0.15702793,4.263572e-05,0.785107
0.9875945,-0.15702607,3.7739435e-05,0.7851013
0.9875947,-0.15702441,3.338252e-05,0.7850964
0.98759496,-0.15702297,2.952878e-05,0.7850913
0.98759514,-0.15702167,2.5999732e-05,0.7850888
0.9875953,-0.15702054,2.305807e-05,0.7850846
0.9875955,-0.15701954,2.0344512e-05,0.78508246
0.9875956,-0.15701865,1.8062545e-05,0.78507936
0.98759574,-0.15701786,1.5984604e-05,0.7850771
0.98759586,-0.15701716,1.4158905e-05,0.7850753
0.987596,-0.15701653,1.25893575e-05,0.78507304
0.98759604,-0.15701598,1.1146309e-05,0.7850708
0.98759615,-0.1570155,9.776315e-06,0.7850702
0.9875962,-0.15701507,8.678979e-06,0.785069
0.9875963,-0.15701468,7.724253e-06,0.7850671
0.98759633,-0.15701436,6.7694914e-06,0.78506696
0.9875964,-0.15701406,6.047556e-06,0.78506553
0.9875964,-0.15701379,5.335014e-06,0.7850653
0.98759645,-0.15701355,4.7842914e-06,0.785063
0.98759645,-0.15701336,4.0710074e-06,0.78506386
0.9875965,-0.15701318,3.6336621e-06,0.7850642
0.9875965,-0.15701301,3.3845336e-06,0.78506184
0.9875966,-0.15701286,2.903123e-06,0.78506184
0.9875966,-0.15701275,2.529229e-06,0.7850611
0.9875966,-0.15701264,2.1417163e-06,0.7850617
0.98759663,-0.15701254,1.922929e-06,0.7850617
0.98759663,-0.15701245,1.7753568e-06,0.7850605
0.98759663,-0.15701237,1.514721e-06,0.7850603
0.98759663,-0.15701231,1.2744198e-06,0.785061
0.98759663,-0.15701225,1.188605e-06,0.78506064
0.9875967,-0.15701221,1.0931659e-06,0.7850603
0.9875967,-0.15701215,9.845678e-07,0.78505933
0.9875967,-0.15701212,7.693819e-07,0.7850603
0.9875967,-0.15701208,7.257412e-07,0.7850599
0.9875967,-0.15701205,6.5533396e-07,0.7850596
0.9875967,-0.15701202,5.555528e-07,0.7850596
0.9875967,-0.157012,4.7634643e-07,0.78506005
0.9875967,-0.15701197,4.863071e-07,0.7850597
0.9875967,-0.15701196,4.606339e-07,0.78505945
0.9875967,-0.15701193,4.1625742e-07,0.78505874
0.9875967,-0.15701191,2.8000866e-07,0.7850597
0.9875967,-0.1570119,2.971811e-07,0.78505945
0.9875967,-0.15701188,2.8959684e-07,0.785059
0.9875967,-0.15701188,2.2121216e-07,0.7850592
0.9875967,-0.15701187,1.9678285e-07,0.78505933
0.9875967,-0.15701185,1.9752277e-07,0.7850591
0.9875967,-0.15701185,1.6981512e-07,0.7850592
0.98759675,-0.15701184,1.6627796e-07,0.78505886
0.98759675,-0.15701184,1.1525469e-07,0.785059
0.98759675,-0.15701182,8.638126e-08,0.78505886
0.98759675,-0.15701182,4.282556e-08,0.785059
0.98759675,-0.15701182,1.8737293e-08,0.7850591
0.98759675,-0.15701182,1.32243505e-08,0.7850591
0.98759675,-0.15701182,8.20117e-09,0.7850591
0.98759675,-0.15701182,3.4817207e-09,0.7850591
0.98759675,-0.15701182,-1.1087847e-09,0.7850591
0.98759675,-0.15701182,-5.7403535e-09,0.7850591
0.98759675,-0.15701182,-1.0584516e-08,0.7850591
0.98759675,-0.15701182,-1.5820675e-08,0.7850591
0.98759675,-0.15701182,-2.164275e-08,0.7850591
0.98759675,-0.15701182,-2.826636e-08,0.7850591
0.98759675,-0.15701184,-3.5936814e-08,0.7850598
0.98759675,-0.15701182,6.235018e-08,0.785059
0.98759675,-0.15701182,3.7776548e-08,0.785059
0.98759675,-0.15701182,1.4601968e-08,0.7850591
0.98759675,-0.15701182,9.849562e-09,0.7850591
0.98759675,-0.15701182,5.461935e-09,0.7850591
0.98759675,-0.15701182,1.2765895e-09,0.7850591
0.98759675,-0.15701182,-2.861477e-09,0.7850591
0.98759675,-0.15701182,-7.1055184e-09,0.7850591
0.98759675,-0.15701182,-1.1612712e-08,0.7850591
0.98759675,-0.15701182,-1.6549981e-08,0.7850591
0.98759675,-0.15701182,-2.2100176e-08,0.7850591
0.98759675,-0.15701182,-2.8468849e-08,0.7850591
0.98759675,-0.15701184,-3.5891862e-08,0.7850598
0.98759675,-0.15701182,6.264424e-08,0.785059
0.98759675,-0.15701182,3.83306e-08,0.785059
0.98759675,-0.15701182,1.5436536e-08,0.7850591
0.98759675,-0.15701182,1.0995553e-08,0.7850591
0.98759675,-0.15701182,6.96179e-09,0.7850591
0.98759675,-0.15701182,3.1858558e-09,0.7850591
0.98759675,-0.15701182,-4.7209037e-10,0.7850591
0.3872981,0.9219545,0.8075705,-1.7609633
0.32967052,0.944096,1.2348919,-1.4103407
0.246807,0.96906465,1.7314129,-0.7620968
0.13180445,0.9912757,2.3438969,-0.5142526
-0.018320665,0.99983215,3.0102158,-0.48397386
-0.20131123,0.97952735,3.6874938,-0.38864577
-0.40857157,0.9127263,4.3638425,-0.22731487
-0.6222417,0.78282523,5.01429,-0.16123877
-0.8136854,0.5813055,5.577223,-0.07567628
-0.94916,0.31479403,6.0018506,0.64201593
-0.9999938,0.0035272185,6.3342485,1.2941618
-0.9482799,-0.3174353,6.5310183,1.5380994
-0.79656374,-0.60455453,6.523657,1.3984367
-0.57089,-0.82102656,6.2800064,0.85034406
-0.31266755,-0.9498626,5.791788,0.7859049
-0.058103513,-0.99831057,5.1972766,0.62078106
0.16814423,-0.9857624,4.541661,0.49444056
0.35486725,-0.9349167,3.8765054,0.46370226
0.5012266,-0.8653161,3.244873,0.5022999
0.6119923,-0.79086375,2.671231,0.8340026
0.69522756,-0.7187897,2.2031837,1.058893
0.757766,-0.6525264,1.8229253,1.1619432
0.80476165,-0.5935981,1.507822,1.215675
0.84012985,-0.54238534,1.2449746,1.2102201
0.86668015,-0.4988643,1.0197186,1.2998742
0.8868747,-0.46201003,0.84055156,1.3511871
0.902428,-0.4308407,0.69672215,1.4276124
0.9146975,-0.40413913,0.58773345,1.5109701
0.9247288,-0.38062656,0.51127464,1.5433487
0.9331895,-0.35938466,0.45730698,1.5051363
0.9404205,-0.3400137,0.41353893,1.4484699
0.94664294,-0.32228425,0.37579915,1.3852085
0.9520133,-0.30605665,0.3418672,1.3246408
0.95665747,-0.29121545,0.31102082,1.2686936
0.9606811,-0.2776542,0.28291327,1.2166799
0.9641718,-0.26527846,0.2571746,1.1696354
0.9672052,-0.25399613,0.23366107,1.1272242
0.96984625,-0.24371769,0.21224761,1.0851939
0.972144,-0.23438448,0.19223842,1.0460006
0.974139,-0.22594972,0.17335016,1.0137204
0.97587115,-0.21834727,0.15594593,0.9868494
0.9773779,-0.21150048,0.1402129,0.9630296
0.9786914,-0.2053368,0.12604196,0.9383817
0.97983384,-0.1998139,0.112796634,0.9146975
0.9808221,-0.19490534,0.10014084,0.8982682
0.9816768,-0.1905534,0.08870207,0.8848599
0.98241735,-0.18669806,0.07851601,0.8732722
0.98306,-0.18328387,0.06948328,0.8630898
0.98361886,-0.1802609,0.061483853,0.8540932
0.9841055,-0.17758468,0.05440216,0.8461367
0.9845301,-0.1752157,0.048134156,0.83909714
0.98490095,-0.1731189,0.042586945,0.8328687
0.9852253,-0.17126314,0.037678067,0.8273574
0.9855094,-0.16962081,0.03333432,0.8224791
0.9857584,-0.16816747,0.029490575,0.8181654
0.985977,-0.16688141,0.026089784,0.81434643
0.9861689,-0.16574346,0.023080686,0.810969
0.9863376,-0.16473657,0.020418443,0.8079803
0.98648596,-0.16384569,0.018063061,0.8053361
0.98661655,-0.16305748,0.015979214,0.8029976
0.9867316,-0.1623601,0.014135748,0.8009279
0.9868329,-0.16174312,0.012504853,0.7990961
0.9869222,-0.16119729,0.011061925,0.7974769
0.98700094,-0.16071439,0.009785495,0.79604423
0.98707044,-0.16028719,0.008656336,0.7947761
0.9871317,-0.15990925,0.00765736,0.79365504
0.98718584,-0.15957493,0.006773674,0.79266334
0.9872336,-0.15927915,0.0059919837,0.7917861
0.9872758,-0.1590175,0.0053005293,0.79100895
0.98731303,-0.15878604,0.004688743,0.7903228
0.98734593,-0.15858129,0.004147625,0.78971505
0.987375,-0.15840016,0.0036689132,0.78917825
0.9874007,-0.15823993,0.0032455265,0.78870213
0.9874234,-0.1580982,0.0028708938,0.7882832
0.98744345,-0.15797281,0.0025397292,0.7879096
0.9874612,-0.15786189,0.0022465673,0.78758085
0.9874769,-0.15776376,0.0019872775,0.78728974
0.9874908,-0.15767698,0.0017579107,0.7870319
0.987503,-0.1576002,0.001554963,0.78680396
0.98751384,-0.15753229,0.001375408,0.78660274
0.98752344,-0.15747222,0.0012166027,0.78642476
0.9875319,-0.15741909,0.0010761537,0.7862679
0.9875394,-0.15737207,0.00095202524,0.7861279
0.987546,-0.15733048,0.00084215996,0.7860044
0.98755187,-0.1572937,0.0007449572,0.785895
0.98755705,-0.15726116,0.0006589273,0.7857988
0.98756164,-0.15723239,0.0005828694,0.78571296
0.9875657,-0.15720694,0.00051552255,0.78563917
0.9875693,-0.1571844,0.0004561988,0.7855705
0.98757243,-0.15716448,0.00040347013,0.7855115
0.98757523,-0.15714686,0.00035683226,0.7854599
0.98757774,-0.15713127,0.00031566666,0.78541386
0.98757994,-0.15711749,0.0002792893,0.78537214
0.98758185,-0.15710528,0.0002469967,0.7853371
0.9875836,-0.1570945,0.00021859432,0.78530383
0.98758507,-0.15708494,0.00019329852,0.78527594
0.98758644,-0.15707651,0.00017097718,0.7852514
0.98758763,-0.15706904,0.00015130431,0.7852286
0.9875887,-0.15706243,0.00013381959,0.7852093
0.9875896,-0.15705658,0.00011839403,0.7851914
0.98759043,-0.15705141,0.00010467094,0.78517663
0.98759115,-0.15704684,9.260699e-05,0.7851627
0.9875918,-0.1570428,8.18806e-05,0.7851509
0.98759234,-0.15703923,7.241637e-05,0.7851405
0.9875929,-0.15703605,6.407838e-05,0.7851312
0.9875933,-0.15703325,5.671876e-05,0.78512204
0.9875937,-0.15703078,5.008284e-05,0.7851157
0.98759407,-0.15702859,4.435401e-05,0.78510904
0.98759437,-0.15702665,3.9266466e-05,0.7851027
0.98759466,-0.15702493,3.468543e-05,0.7850983
0.9875949,-0.15702343,3.072735e-05,0.7850939
0.9875951,-0.15702207,2.7245644e-05,0.78508866
0.98759526,-0.1570209,2.3986191e-05,0.7850865
0.98759544,-0.15701984,2.1293197e-05,0.7850822
0.9875956,-0.15701891,1.8745064e-05,0.78507996
0.98759574,-0.1570181,1.6551405e-05,0.7850784
0.98759586,-0.15701737,1.4738266e-05,0.78507555
0.9875959,-0.15701672,1.3041803e-05,0.78507364
0.98759604,-0.15701616,1.1542238e-05,0.78507185
0.9875961,-0.15701565,1.02019185e-05,0.78507054
0.9875962,-0.1570152,9.042729e-06,0.78506947
0.9875963,-0.1570148,8.057505e-06,0.7850673
0.98759633,-0.15701446,7.048822e-06,0.7850678
0.98759633,-0.15701415,6.372718e-06,0.78506637
0.9875964,-0.15701386,5.71805e-06,0.78506386
0.98759645,-0.15701362,4.89964e-06,0.7850642
0.98759645,-0.1570134,4.3163313e-06,0.7850634
0.9875965,-0.15701322,3.767708e-06,0.78506327
0.9875965,-0.15701306,3.3407396e-06,0.78506315
0.9875966,-0.15701291,3.0196138e-06,0.7850621
0.9875966,-0.15701278,2.6493863e-06,0.7850616
0.9875966,-0.15701267,2.305753e-06,0.78506124
0.98759663,-0.15701257,1.9938689e-06,0.78506184
0.98759663,-0.15701248,1.8452344e-06,0.78506076
0.98759663,-0.15701239,1.6040053e-06,0.7850603
0.98759663,-0.15701233,1.3506548e-06,0.78506076
0.98759663,-0.15701227,1.2188511e-06,0.7850605
0.9875967,-0.15701221,1.0964249e-06,0.7850603
0.9875967,-0.15701216,9.788416e-07,0.7850599
0.9875967,-0.15701212,8.4386545e-07,0.78506017
0.9875967,-0.15701209,7.759046e-07,0.7850603
0.9875967,-0.15701205,7.5456063e-07,0.7850592
0.9875967,-0.15701202,6.0022916e-07,0.78505933
0.9875967,-0.157012,4.860085e-07,0.78506005
0.9875967,-0.15701197,4.970755e-07,0.78505945
0.9875967,-0.15701196,4.3714465e-07,0.7850596
0.9875967,-0.15701193,4.1128482e-07,0.78505874
0.9875967,-0.15701191,2.7548708e-07,0.7850597
0.9875967,-0.1570119,2.9294313e-07,0.78505945
0.9875967,-0.15701188,2.854855e-07,0.785059
0.9875967,-0.15701188,2.1707521e-07,0.7850592
0.9875967,-0.15701187,1.9246708e-07,0.78505933
0.9875967,-0.15701185,1.9286833e-07,0.7850591
0.9875967,-0.15701185,1.6464965e-07,0.7850592
0.9875967,-0.15701184,1.6041014e-07,0.7850586
0.98759675,-0.15701184,7.2704424e-08,0.78505945
0.98759675,-0.15701184,1.1286107e-07,0.785059
0.98759675,-0.15701182,8.567194e-08,0.78505886
0.98759675,-0.15701182,4.3774264e-08,0.785059
0.98759675,-0.15701182,2.1379156e-08,0.7850591
0.98759675,-0.15701182,1.7657214e-08,0.7850591
0.98759675,-0.15701182,1.4589207e-08,0.7850591
0.98759675,-0.15701182,1.2061509e-08,0.7850591
0.98759675,-0.15701182,9.980507e-09,0.7850591
0.98759675,-0.15701182,8.269133e-09,0.7850591
0.98759675,-0.15701182,6.864005e-09,0.7850591
0.98759675,-0.15701182,5.7130847e-09,0.7850591
0.98759675,-0.15701182,4.773747e-09,0.7850591
0.98759675,-0.15701182,4.011205e-09,0.7850591
0.98759675,-0.15701182,3.3972178e-09,0.7850591
0.98759675,-0.15701182,2.9090457e-09,0.7850591
0.98759675,-0.15701182,2.5286098e-09,0.7850591
0.98759675,-0.15701182,2.2418207e-09,0.7850591
0.98759675,-0.15701182,2.0380568e-09,0.7850591
0.98759675,-0.15701182,1.9097721e-09,0.7850591
0.98759675,-0.15701182,1.8522157e-09,0.7850591
0.98759675,-0.15701182,1.8632555e-09,0.7850591
0.98759675,-0.15701182,1.9433009e-09,0.7850591
0.98759675,-0.15701182,2.0953161e-09,0.7850591
0.98759675,-0.15701182,2.3249311e-09,0.7850591
0.98759675,-0.15701182,2.6406497e-09,0.7850591
0.98759675,-0.15701182,3.0541643e-09,0.7850591
0.98759675,-0.15701182,3.5807894e-09,0.7850591
0.98759675,-0.15701182,4.2400288e-09,0.7850591
0.98759675,-0.15701182,5.0562967e-09,0.7850591
0.98759675,-0.15701182,6.059824e-09,0.7850591
0.98759675,-0.15701182,7.2877766e-09,0.7850591
0.98759675,-0.15701182,8.78563e-09,0.7850591
0.98759675,-0.15701182,1.060886e-08,0.7850591
0.98759675,-0.15701182,1.28249855e-08,0.7850591
0.98759675,-0.15701182,1.5516084e-08,0.7850591
0.98759675,-0.1570118,1.878182e-08,0.7850592
0.98759675,-0.1570118,4.062453e-08,0.7850592
0.98759675,-0.1570118,6.397177e-08,0.7850592
0.98759675,-0.1570118,8.9688186e-08,0.785059
0.98759675,-0.1570118,8.296341e-08,0.785059
0.98759675,-0.15701179,7.931118e-08,0.7850585
0.98759675,-0.15701179,7.07065e-09,0.78505886
0.98759675,-0.15701179,-1.1263838e-08,0.78505886
0.98759675,-0.15701179,-3.001548e-08,0.78505886
0.80159676,0.59786505,-0.13894178,-1.5220257
0.79916424,0.6011127,0.08115314,-1.7076918
0.7907981,0.612077,0.2758339,-1.8339213
0.77651864,0.6300943,0.4598035,-1.9750773
0.75608873,0.6544691,0.6361126,-2.06515
0.7283891,0.68516374,0.8269644,-2.0904384
0.69176185,0.7221257,1.0408372,-2.072863
0.6440681,0.76496816,1.2824315,-2.0453882
0.58265895,0.8127168,1.5561576,-1.9151272
0.50387174,0.8637785,1.8784261,-1.647389
0.40238234,0.91547173,2.2791517,-1.1431912
0.27097315,0.9625869,2.7942767,-1.0810243
0.10649834,0.9943129,3.3540633,-0.95688987
-0.09098652,0.9958521,3.9562645,-0.7830213
-0.3149439,0.94911027,4.5857005,-0.5639008
-0.5488977,0.8358895,5.212948,-0.38379043
-0.76443195,0.6447044,5.7822967,-0.32542574
-0.9249904,0.3799905,6.217011,-0.008895263
-0.9979043,0.0647073,6.5006695,0.8610284
-0.96399325,-0.26592675,6.6783543,1.2471658
-0.82394165,-0.5666747,6.665984,1.2213492
-0.60289353,-0.79782164,6.4241805,0.7494477
-0.34309635,-0.93930024,5.9382315,0.73135984
-0.08294296,-0.9965543,5.34346,0.5889916
0.15060607,-0.9885939,4.684393,0.4273557
0.34433827,-0.93884563,4.007051,0.41394967
0.49669296,-0.8679263,3.3650093,0.3518545
0.6116357,-0.79113954,2.7668428,0.5498227
0.6967987,-0.71726674,2.2559614,0.85474217
0.7599497,-0.6499819,1.8462228,1.040341
0.8069532,-0.59061545,1.5147874,1.142992
0.8420857,-0.5393437,1.2432747,1.1707624
0.86834615,-0.49595866,1.0143813,1.27474
0.8882581,-0.45934469,0.8336233,1.3352677
0.90356106,-0.4284594,0.68940496,1.4238297
0.91563755,-0.4020048,0.5816348,1.5074054
0.92551875,-0.3787018,0.50624204,1.5404162
0.93386316,-0.35763046,0.45327812,1.5003142
0.9409996,-0.33840767,0.4101024,1.4428079
0.94714236,-0.32081354,0.37271786,1.3797307
0.95244485,-0.30471095,0.3390673,1.3195679
0.95703113,-0.2899853,0.30846927,1.2640457
0.9610051,-0.27653065,0.28058717,1.2123429
0.96445316,-0.26425374,0.2550406,1.1657668
0.96744996,-0.25306234,0.2317153,1.1237222
0.9700595,-0.24286722,0.21047689,1.081379
0.9723292,-0.2336149,0.19053333,1.0429484
0.97429967,-0.22525582,0.1717644,1.01125
0.9760108,-0.2177222,0.15451005,0.984671
0.9774995,-0.2109377,0.13891904,0.96107626
0.9787975,-0.20483024,0.124877214,0.9359474
0.9799257,-0.19936311,0.11164664,0.91312325
0.9809014,-0.1945055,0.0990928,0.8970201
0.98174554,-0.19019912,0.087766685,0.8837911
0.9824769,-0.1863843,0.077686004,0.87233627
0.9831118,-0.18300603,0.06874821,0.86226165
0.98366386,-0.18001491,0.06083294,0.8533616
0.9841448,-0.17736693,0.053825997,0.8454896
0.98456436,-0.17502297,0.047624245,0.8385246
0.9849309,-0.17294832,0.042135704,0.83236146
0.98525155,-0.17111216,0.037278686,0.8269087
0.9855324,-0.16948722,0.032980867,0.82208383
0.9857786,-0.16804925,0.029178027,0.8178135
0.9859947,-0.1667768,0.025813123,0.81403637
0.9861845,-0.16565089,0.022835977,0.8106941
0.98635125,-0.16465466,0.020201929,0.80773723
0.986498,-0.16377321,0.01787152,0.80512106
0.98662716,-0.16299334,0.015809769,0.802807
0.9867409,-0.16230337,0.013985803,0.80075955
0.98684114,-0.16169293,0.01237221,0.798947
0.9869295,-0.16115288,0.010944559,0.7973454
0.9870074,-0.16067511,0.00968171,0.79592705
0.98707604,-0.16025242,0.008564441,0.79467356
0.9871367,-0.1598785,0.007576154,0.79356337
0.98719025,-0.15954772,0.00670178,0.79258263
0.98723745,-0.15925509,0.005928387,0.79171455
0.9872792,-0.15899621,0.005244253,0.79094625
0.9873161,-0.15876721,0.0046390276,0.7902665
0.9873486,-0.15856463,0.0041035963,0.7896656
0.98737735,-0.15838543,0.0036299601,0.78913414
0.9874028,-0.1582269,0.003211012,0.788664
0.98742527,-0.15808667,0.0028404344,0.7882483
0.9874451,-0.1579626,0.0025126801,0.78787947
0.98746264,-0.15785287,0.0022226423,0.78755367
0.98747814,-0.1577558,0.0019660378,0.7872665
0.98749185,-0.15766993,0.0017391599,0.7870114
0.987504,-0.15759398,0.0015384181,0.7867857
0.98751473,-0.15752678,0.0013607963,0.78658724
0.9875242,-0.15746735,0.0012037943,0.78641057
0.98753256,-0.15741476,0.001064871,0.78625464
0.98754,-0.15736826,0.0009419935,0.7861165
0.98754656,-0.15732712,0.0008332759,0.7859944
0.98755234,-0.15729071,0.0007371064,0.7858864
0.9875575,-0.15725851,0.0006520337,0.7857909
0.987562,-0.15723003,0.00057678495,0.7857053
0.987566,-0.15720485,0.0005100577,0.7856319
0.9875696,-0.15718257,0.00045120486,0.7855655
0.98757267,-0.15716286,0.0003991019,0.7855073
0.9875755,-0.15714543,0.00035305312,0.7854557
0.9875779,-0.15713,0.00031233666,0.78541005
0.9875801,-0.15711637,0.00027633875,0.7853689
0.987582,-0.1571043,0.00024440576,0.7853339
0.9875837,-0.15709361,0.00021626703,0.78530097
0.98758525,-0.15708417,0.00019120233,0.785274
0.98758656,-0.15707582,0.00016917751,0.78524935
0.98758775,-0.15706843,0.00014971664,0.7852266
0.98758876,-0.15706189,0.00013238512,0.7852076
0.98758966,-0.15705611,0.00011711327,0.78519034
0.9875905,-0.157051,0.00010358586,0.78517497
0.9875912,-0.15704647,9.1588015e-05,0.7851621
0.98759186,-0.15704246,8.1050915e-05,0.7851492
0.9875924,-0.15703893,7.158432e-05,0.78514075
0.98759294,-0.1570358,6.349925e-05,0.78512955
0.98759335,-0.15703303,5.6085002e-05,0.7851218
0.98759377,-0.15703058,4.9585557e-05,0.785115
0.98759407,-0.1570284,4.3903263e-05,0.7851081
0.98759437,-0.1570265,3.8809798e-05,0.7851026
0.98759466,-0.1570248,3.43311e-05,0.78509784
0.9875949,-0.1570233,3.040859e-05,0.7850926
0.9875951,-0.15702197,2.6825475e-05,0.78508925
0.9875953,-0.15702079,2.3735158e-05,0.78508544
0.98759544,-0.15701976,2.0951664e-05,0.78508306
0.9875956,-0.15701884,1.8586483e-05,0.7850796
0.98759574,-0.15701804,1.639109e-05,0.7850785
0.98759586,-0.15701732,1.4641805e-05,0.7850754
0.987596,-0.15701668,1.296986e-05,0.7850739
0.98759604,-0.1570161,1.1545795e-05,0.7850708
0.9875961,-0.1570156,1.008441e-05,0.78507054
0.9875962,-0.15701516,8.9607365e-06,0.78506863
0.9875963,-0.15701477,7.882821e-06,0.7850678
0.98759633,-0.15701443,6.9716743e-06,0.78506756
0.98759633,-0.15701412,6.28296e-06,0.78506565
0.9875964,-0.15701385,5.540832e-06,0.78506446
0.98759645,-0.15701361,4.8250936e-06,0.7850642
0.98759645,-0.1570134,4.2522897e-06,0.78506386
0.9875965,-0.15701321,3.7833242e-06,0.78506327
0.9875965,-0.15701304,3.3650667e-06,0.7850629
0.9875966,-0.1570129,3.01779e-06,0.78506184
0.9875966,-0.15701276,2.621344e-06,0.7850616
0.9875966,-0.15701266,2.2862166e-06,0.7850609
0.98759663,-0.15701255,1.9284705e-06,0.78506196
0.98759663,-0.15701246,1.8030775e-06,0.7850604
0.98759663,-0.15701239,1.5120032e-06,0.7850603
0.98759663,-0.15701233,1.2590443e-06,0.785061
0.98759663,-0.15701227,1.1600024e-06,0.78506076
0.98759663,-0.15701222,1.0681582e-06,0.7850609
0.9875967,-0.15701216,1.0337545e-06,0.7850599
0.9875967,-0.15701212,8.945847e-07,0.7850597
0.9875967,-0.15701209,7.5278285e-07,0.7850603
0.9875967,-0.15701206,7.282672e-07,0.7850596
0.9875967,-0.15701203,6.234345e-07,0.7850599
0.9875967,-0.157012,5.953348e-07,0.785059
0.9875967,-0.15701197,4.462321e-07,0.7850597
0.9875967,-0.15701196,4.209439e-07,0.7850598
0.9875967,-0.15701193,4.2912671e-07,0.78505874
0.9875967,-0.15701191,2.9226962e-07,0.7850597
0.9875967,-0.1570119,3.0928786e-07,0.78505945
0.9875967,-0.15701188,3.0199774e-07,0.7850584
0.9875967,-0.15701188,1.4495954e-07,0.7850597
0.9875967,-0.15701187,1.8998523e-07,0.78505933
0.9875967,-0.15701187,1.8840281e-07,0.78505933
0.9875967,-0.15701185,1.9379786e-07,0.7850591
0.9875967,-0.15701184,1.7060741e-07,0.7850586
0.98759675,-0.15701184,8.220981e-08,0.78505933
0.98759675,-0.15701184,1.041452e-07,0.785059
0.98759675,-0.15701182,7.629342e-08,0.785059
0.98759675,-0.15701182,5.126715e-08,0.785059
0.98759675,-0.15701182,2.8139555e-08,0.7850591
0.98759675,-0.15701182,2.3935499e-08,0.7850591
0.98759675,-0.15701182,2.061789e-08,0.7850591
0.98759675,-0.15701182,1.8063863e-08,0.7850591
0.98759675,-0.15701182,1.6178829e-08,0.7850591
0.98759675,-0.15701182,1.4892976e-08,0.7850591
0.98759675,-0.15701182,1.4158682e-08,0.7850591
0.98759675,-0.15701182,1.3948753e-08,0.7850591
0.98759675,-0.15701182,1.4255415e-08,0.7850591
0.98759675,-0.15701182,1.5090025e-08,0.7850591
0.98759675,-0.15701182,1.6483492e-08,0.7850591
0.98759675,-0.15701182,1.8487423e-08,0.7850591
0.98759675,-0.1570118,2.1176032e-08,0.7850592
0.98759675,-0.1570118,4.253029e-08,0.7850592
0.98759675,-0.1570118,6.5459645e-08,0.7850592
0.98759675,-0.1570118,9.0813295e-08,0.785059
0.98759675,-0.1570118,8.376742e-08,0.785059
0.98759675,-0.15701179,7.9823856e-08,0.7850585
0.98759675,-0.15701179,7.3109874e-09,0.78505886
0.98759675,-0.15701179,-1.128694e-08,0.78505886
0.98759675,-0.15701179,-3.030288e-08,0.78505886
0.98759675,-0.1570118,-5.0441077e-08,0.7850592
0.98759675,-0.1570118,-1.8803178e-08,0.7850592
0.98759675,-0.1570118,1.213835e-08,0.7850592
0.98759675,-0.15701179,4.352942e-08,0.785059
0.98759675,-0.15701179,4.076981e-08,0.785059
0.98759675,-0.15701179,3.9520103e-08,0.785059
0.98759675,-0.15701179,3.9734015e-08,0.785059
0.98759675,-0.15701179,4.1419476e-08,0.785059
0.98759675,-0.15701179,4.4638902e-08,0.785059
0.98759675,-0.15701179,4.9511524e-08,0.785059
